user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_027645,mood,72.3,43.9,55.5
user_027645,community,59.6,55.5,59.9
user_027645,music,62.6,59.9,56.6
user_027646,meditation,76.9,0.0,80.2
user_027646,meditation,30.7,80.2,63.8
user_027646,journal,76.9,63.8,71.2
user_027646,meditation,75.8,71.2,74.2
user_027646,meditation,81.7,74.2,82.9
user_027646,mood,67.9,82.9,79.2
user_027651,music,85.7,0.0,87.8
user_027651,journal,94.3,87.8,92.4
user_027651,community,70.7,92.4,87.5
user_027651,mood,26.5,87.5,62.7
user_027651,music,36.8,62.7,55.2
user_027651,meditation,97.0,55.2,73.4
user_027651,music,79.3,73.4,75.6
user_027653,meditation,68.3,0.0,68.9
user_027653,meditation,63.2,68.9,68.3
user_027653,meditation,77.7,68.3,76.7
user_027653,journal,66.6,76.7,74.5
user_027653,meditation,80.3,74.5,80.4
user_027653,mood,89.8,80.4,87.3
user_027653,mood,19.7,87.3,64.3
user_027653,community,61.4,64.3,66.8
user_027653,community,32.8,66.8,52.0
user_027662,meditation,13.8,0.0,15.0
user_027662,meditation,47.1,15.0,28.4
user_027662,meditation,39.5,28.4,41.1
user_027662,music,34.9,41.1,42.0
user_027662,community,68.5,42.0,52.0
user_027663,meditation,61.3,0.0,64.3
user_027663,mood,36.2,64.3,54.7
user_027663,mood,48.9,54.7,51.1
user_027663,journal,91.4,51.1,72.3
user_027663,community,11.9,72.3,49.0
user_027675,community,70.4,0.0,72.8
user_027675,journal,8.2,72.8,49.0
user_027675,community,76.9,49.0,63.1
user_027675,community,43.2,63.1,59.4
user_027675,meditation,42.5,59.4,54.8
user_027675,community,60.6,54.8,62.4
user_027675,music,40.6,62.4,54.9
user_027675,journal,15.4,54.9,40.2
user_027675,community,44.6,40.2,43.0
user_027682,mood,77.9,0.0,77.6
user_027682,meditation,90.7,77.6,85.9
user_027682,meditation,84.1,85.9,86.5
user_027682,community,14.6,86.5,58.9
user_027683,community,40.3,0.0,38.8
user_027683,journal,65.1,38.8,49.6
user_027683,community,9.5,49.6,39.6
user_027683,mood,53.9,39.6,47.5
user_027689,music,86.8,0.0,85.8
user_027689,journal,55.2,85.8,75.3
user_027689,journal,65.4,75.3,76.7
user_027689,meditation,83.4,76.7,78.1
user_027689,community,21.8,78.1,56.9
user_027689,meditation,34.6,56.9,50.1
user_027689,music,55.1,50.1,55.3
user_027696,journal,66.5,0.0,67.4
user_027696,meditation,77.6,67.4,76.5
user_027696,community,20.0,76.5,53.2
user_027696,journal,49.8,53.2,53.1
user_027700,community,67.9,0.0,66.9
user_027700,music,57.7,66.9,66.6
user_027700,community,23.6,66.6,54.4
user_027700,music,62.8,54.4,61.9
user_027700,journal,64.3,61.9,69.5
user_027700,meditation,19.9,69.5,50.6
user_027700,community,76.0,50.6,65.7
user_027700,community,79.6,65.7,76.1
user_027700,community,0.8,76.1,53.2
user_027705,meditation,98.6,0.0,96.9
user_027705,music,65.8,96.9,87.2
user_027705,mood,97.1,87.2,96.1
user_027705,meditation,62.0,96.1,86.5
user_027705,community,88.9,86.5,95.2
user_027705,journal,72.7,95.2,88.0
user_027705,meditation,39.0,88.0,72.7
user_027705,journal,39.3,72.7,63.3
user_027710,journal,14.8,0.0,15.8
user_027710,music,42.9,15.8,25.0
user_027710,mood,38.3,25.0,28.9
user_027710,meditation,77.8,28.9,47.6
user_027710,mood,76.2,47.6,55.5
user_027710,community,39.1,55.5,57.7
user_027710,music,64.6,57.7,64.7
user_027716,meditation,5.7,0.0,7.0
user_027716,music,70.6,7.0,33.5
user_027716,community,97.4,33.5,65.5
user_027716,journal,90.3,65.5,75.7
user_027716,community,8.8,75.7,50.2
user_027716,mood,54.3,50.2,55.4
user_027716,mood,94.1,55.4,68.6
user_027716,journal,72.8,68.6,71.9
user_027722,mood,93.0,0.0,92.9
user_027722,community,38.3,92.9,72.2
user_027722,meditation,91.2,72.2,85.2
user_027722,community,96.7,85.2,94.1
user_027722,mood,89.5,94.1,96.5
user_027723,meditation,61.0,0.0,60.9
user_027723,community,29.0,60.9,50.2
user_027723,meditation,65.7,50.2,56.6
user_027723,community,63.9,56.6,64.6
user_027723,meditation,12.0,64.6,52.3
user_027723,meditation,80.2,52.3,70.4
user_027723,music,26.0,70.4,53.2
user_027723,journal,95.4,53.2,72.6
user_027723,meditation,71.2,72.6,68.4
user_027733,journal,63.2,0.0,65.3
user_027733,meditation,85.5,65.3,79.3
user_027733,mood,77.4,79.3,84.1
user_027733,music,27.3,84.1,61.0
user_027733,community,55.6,61.0,59.3
user_027733,meditation,27.6,59.3,49.0
user_027736,journal,14.1,0.0,14.2
user_027736,music,79.2,14.2,45.6
user_027736,journal,46.8,45.6,49.2
user_027736,community,79.0,49.2,64.7
user_027736,journal,24.3,64.7,51.7
user_027737,journal,36.8,0.0,38.5
user_027737,meditation,43.9,38.5,42.6
user_027737,meditation,2.2,42.6,31.3
user_027737,music,55.0,31.3,41.7
user_027737,community,89.6,41.7,62.6
user_027737,journal,6.5,62.6,42.6
user_027737,music,15.0,42.6,31.2
user_027737,community,53.8,31.2,46.8
user_027746,meditation,51.4,0.0,53.1
user_027746,mood,12.6,53.1,40.3
user_027746,journal,79.8,40.3,55.4
user_027746,meditation,86.1,55.4,66.3
user_027777,journal,92.8,0.0,91.9
user_027777,journal,85.1,91.9,89.9
user_027777,meditation,7.4,89.9,62.5
user_027777,mood,88.1,62.5,71.1
user_027777,music,78.0,71.1,72.0
user_027777,community,14.6,72.0,52.9
user_027777,community,72.3,52.9,61.9
user_027782,journal,39.1,0.0,39.5
user_027782,journal,44.8,39.5,43.4
user_027782,meditation,34.2,43.4,42.6
user_027782,mood,43.8,42.6,43.4
user_027782,journal,98.5,43.4,68.1
user_027784,journal,9.4,0.0,9.2
user_027784,journal,45.9,9.2,26.2
user_027784,journal,85.5,26.2,53.4
user_027784,music,83.0,53.4,66.3
user_027784,mood,59.6,66.3,64.6
user_027787,music,69.8,0.0,70.2
user_027787,mood,59.6,70.2,64.0
user_027787,journal,29.4,64.0,53.5
user_027787,mood,87.3,53.5,67.2
user_027788,journal,15.1,0.0,13.7
user_027788,music,88.9,13.7,42.3
user_027788,community,89.2,42.3,61.9
user_027788,community,90.2,61.9,77.9
user_027788,community,30.4,77.9,60.7
user_027788,meditation,92.8,60.7,81.4
user_027788,journal,37.4,81.4,65.1
user_027792,meditation,66.8,0.0,66.2
user_027792,journal,38.2,66.2,56.9
user_027792,mood,58.0,56.9,56.0
user_027792,music,42.3,56.0,55.1
user_027792,journal,95.0,55.1,75.0
user_027792,community,89.4,75.0,78.0
user_027792,music,30.6,78.0,56.6
user_027796,community,87.7,0.0,88.5
user_027796,community,13.2,88.5,60.1
user_027796,community,34.4,60.1,50.8
user_027796,community,67.3,50.8,58.7
user_027796,journal,89.8,58.7,71.3
user_027796,journal,79.8,71.3,80.6
user_027796,journal,51.3,80.6,67.4
user_027803,music,12.2,0.0,12.1
user_027803,meditation,44.0,12.1,30.1
user_027803,journal,1.2,30.1,23.6
user_027803,meditation,49.5,23.6,34.2
user_027803,community,75.2,34.2,50.5
user_027803,journal,56.3,50.5,54.2
user_027803,music,42.8,54.2,51.6
user_027803,mood,89.7,51.6,68.5
user_027803,community,2.0,68.5,46.5
user_027805,community,22.4,0.0,22.8
user_027805,music,69.7,22.8,44.0
user_027805,mood,74.1,44.0,59.1
user_027805,music,40.6,59.1,55.3
user_027805,music,90.6,55.3,73.0
user_027806,music,83.6,0.0,81.1
user_027806,journal,53.8,81.1,75.0
user_027806,journal,22.2,75.0,56.7
user_027806,journal,23.8,56.7,47.8
user_027810,music,41.8,0.0,44.5
user_027810,community,23.2,44.5,39.9
user_027810,mood,91.9,39.9,64.4
user_027810,music,31.3,64.4,51.3
user_027810,music,46.8,51.3,53.3
user_027812,mood,7.9,0.0,10.7
user_027812,mood,43.0,10.7,24.4
user_027812,music,21.9,24.4,23.9
user_027812,music,41.0,23.9,35.6
user_027812,community,56.3,35.6,48.6
user_027812,mood,64.3,48.6,59.9
user_027812,meditation,57.8,59.9,63.6
user_027812,mood,21.1,63.6,44.3
user_027812,journal,69.1,44.3,54.9
user_027816,community,26.9,0.0,22.9
user_027816,music,53.7,22.9,37.4
user_027816,music,48.9,37.4,40.1
user_027816,meditation,68.4,40.1,50.9
user_027816,community,53.4,50.9,55.9
user_027816,music,62.4,55.9,54.1
user_027816,meditation,93.2,54.1,73.8
user_027824,journal,0.1,0.0,2.5
user_027824,meditation,98.1,2.5,42.3
user_027824,journal,76.6,42.3,60.7
user_027824,meditation,77.2,60.7,69.1
user_027824,mood,69.2,69.1,72.7
user_027824,journal,46.9,72.7,66.1
user_027824,journal,81.2,66.1,79.0
user_027824,mood,77.3,79.0,82.4
user_027824,mood,73.4,82.4,75.7
user_027825,community,7.6,0.0,7.8
user_027825,music,25.1,7.8,15.4
user_027825,music,62.3,15.4,33.8
user_027825,meditation,60.9,33.8,49.5
user_027825,meditation,16.5,49.5,38.4
user_027825,meditation,35.9,38.4,43.5
user_027825,journal,46.4,43.5,47.7
user_027825,mood,28.6,47.7,41.8
user_027832,meditation,72.8,0.0,69.7
user_027832,music,68.0,69.7,70.1
user_027832,music,27.4,70.1,56.3
user_027832,mood,40.9,56.3,49.2
user_027832,mood,84.6,49.2,66.8
user_027832,community,81.5,66.8,73.4
user_027832,meditation,67.9,73.4,76.7
user_027832,music,77.4,76.7,82.0
user_027834,mood,74.2,0.0,70.4
user_027834,journal,75.6,70.4,75.0
user_027834,meditation,94.8,75.0,90.5
user_027834,meditation,50.0,90.5,77.8
user_027834,journal,31.5,77.8,68.1
user_027840,meditation,43.8,0.0,45.9
user_027840,meditation,5.6,45.9,31.1
user_027840,music,68.0,31.1,50.7
user_027840,meditation,78.2,50.7,65.7
user_027840,music,45.5,65.7,59.4
user_027840,music,66.9,59.4,61.0
user_027840,music,74.3,61.0,68.8
user_027842,journal,37.3,0.0,39.2
user_027842,meditation,52.1,39.2,41.3
user_027842,journal,26.9,41.3,34.9
user_027842,journal,71.5,34.9,55.2
user_027842,meditation,39.8,55.2,53.8
user_027842,community,46.1,53.8,52.0
user_027842,journal,81.5,52.0,70.3
user_027842,music,60.4,70.3,73.1
user_027852,meditation,25.1,0.0,25.0
user_027852,meditation,55.6,25.0,46.2
user_027852,journal,86.4,46.2,62.5
user_027852,community,78.8,62.5,70.1
user_027862,meditation,63.8,0.0,65.3
user_027862,mood,42.1,65.3,58.0
user_027862,music,81.3,58.0,74.3
user_027862,journal,67.5,74.3,73.7
user_027862,community,97.0,73.7,83.7
user_027865,meditation,42.1,0.0,44.1
user_027865,music,21.6,44.1,38.0
user_027865,journal,53.6,38.0,53.2
user_027865,mood,92.3,53.2,68.8
user_027865,community,16.6,68.8,47.7
user_027865,meditation,63.5,47.7,61.8
user_027873,community,50.6,0.0,52.3
user_027873,journal,10.8,52.3,41.7
user_027873,music,57.0,41.7,53.2
user_027873,mood,66.9,53.2,59.3
user_027873,mood,76.4,59.3,68.1
user_027873,music,82.8,68.1,77.2
user_027873,music,3.2,77.2,46.5
user_027885,mood,10.9,0.0,9.8
user_027885,community,97.7,9.8,46.8
user_027885,community,58.9,46.8,55.2
user_027885,mood,43.2,55.2,53.2
user_027885,mood,92.0,53.2,72.8
user_027885,meditation,50.4,72.8,73.4
user_027885,journal,63.4,73.4,72.2
user_027885,journal,25.7,72.2,57.1
user_027889,music,67.1,0.0,68.5
user_027889,mood,41.2,68.5,59.0
user_027889,journal,41.2,59.0,52.1
user_027889,meditation,8.4,52.1,36.6
user_027889,mood,71.8,36.6,50.7
user_027889,meditation,97.5,50.7,74.3
user_027889,mood,12.8,74.3,51.2
user_027889,community,49.4,51.2,51.2
user_027889,music,1.2,51.2,32.0
user_027892,meditation,94.7,0.0,92.3
user_027892,journal,9.4,92.3,65.0
user_027892,community,96.2,65.0,82.2
user_027892,journal,7.9,82.2,51.8
user_027892,journal,89.1,51.8,65.1
user_027892,mood,52.1,65.1,62.8
user_027892,community,83.1,62.8,71.4
user_027892,meditation,80.6,71.4,77.6
user_027892,mood,96.8,77.6,83.9
user_027897,meditation,87.7,0.0,88.4
user_027897,community,46.2,88.4,74.2
user_027897,mood,34.9,74.2,56.2
user_027897,mood,79.0,56.2,69.7
user_027897,community,44.4,69.7,58.3
user_027897,journal,92.0,58.3,69.4
user_027897,journal,91.7,69.4,81.4
user_027905,journal,48.5,0.0,50.6
user_027905,music,14.0,50.6,35.5
user_027905,community,51.2,35.5,41.6
user_027905,community,81.9,41.6,64.4
user_027905,mood,29.4,64.4,53.8
user_027905,community,41.0,53.8,46.3
user_027918,mood,58.3,0.0,57.5
user_027918,mood,77.9,57.5,71.2
user_027918,journal,34.7,71.2,63.8
user_027918,music,75.1,63.8,64.9
user_027918,meditation,90.6,64.9,72.1
user_027919,journal,73.3,0.0,74.2
user_027919,mood,49.8,74.2,64.7
user_027919,music,48.9,64.7,56.1
user_027919,journal,7.9,56.1,37.7
user_027919,mood,43.4,37.7,38.2
user_027919,community,65.5,38.2,51.6
user_027923,community,90.0,0.0,90.5
user_027923,music,64.9,90.5,77.7
user_027923,community,67.1,77.7,79.0
user_027923,mood,55.7,79.0,73.5
user_027923,mood,50.7,73.5,67.1
user_027923,meditation,66.0,67.1,68.1
user_027928,meditation,81.5,0.0,79.9
user_027928,journal,12.6,79.9,54.8
user_027928,meditation,82.5,54.8,68.4
user_027928,mood,47.8,68.4,64.1
user_027928,journal,22.4,64.1,49.5
user_027928,music,73.6,49.5,61.8
user_027928,mood,19.7,61.8,48.7
user_027928,mood,40.5,48.7,44.8
user_027928,journal,8.8,44.8,30.5
user_027932,mood,87.2,0.0,86.6
user_027932,music,25.2,86.6,63.9
user_027932,mood,79.9,63.9,70.6
user_027932,music,95.5,70.6,82.2
user_027932,community,78.9,82.2,85.6
user_027932,mood,61.4,85.6,77.3
user_027949,mood,71.1,0.0,74.6
user_027949,meditation,52.8,74.6,66.5
user_027949,meditation,58.8,66.5,68.0
user_027949,community,16.4,68.0,51.0
user_027951,journal,57.3,0.0,55.2
user_027951,music,65.2,55.2,60.7
user_027951,meditation,43.3,60.7,60.7
user_027951,music,82.2,60.7,73.9
user_027951,community,50.4,73.9,67.6
user_027954,journal,29.2,0.0,29.3
user_027954,community,2.2,29.3,19.7
user_027954,mood,39.2,19.7,32.6
user_027954,community,53.6,32.6,41.5
user_027954,community,66.7,41.5,55.8
user_027959,mood,81.3,0.0,83.7
user_027959,mood,84.2,83.7,85.9
user_027959,journal,66.0,85.9,78.5
user_027959,meditation,95.4,78.5,89.3
user_027959,mood,73.6,89.3,77.5
user_027959,music,27.3,77.5,64.9
user_027959,journal,72.1,64.9,67.9
user_027959,mood,46.4,67.9,65.6
user_027959,journal,9.8,65.6,48.7
user_027964,mood,35.1,0.0,32.4
user_027964,meditation,74.3,32.4,54.5
user_027964,mood,98.0,54.5,75.3
user_027964,community,59.6,75.3,71.0
user_027964,journal,71.3,71.0,72.7
user_027970,music,86.1,0.0,83.2
user_027970,mood,90.2,83.2,89.5
user_027970,journal,35.8,89.5,77.7
user_027970,mood,53.9,77.7,73.9
user_027971,music,78.5,0.0,81.3
user_027971,journal,65.5,81.3,78.8
user_027971,music,43.9,78.8,64.6
user_027971,meditation,71.6,64.6,68.1
user_027971,journal,79.1,68.1,77.4
user_027971,music,95.4,77.4,82.6
user_027971,mood,58.0,82.6,71.0
user_027971,music,50.6,71.0,65.9
user_027977,community,61.2,0.0,61.8
user_027977,music,86.9,61.8,77.5
user_027977,journal,61.5,77.5,74.6
user_027977,journal,40.1,74.6,65.9
user_027977,community,80.2,65.9,71.5
user_027977,music,86.9,71.5,81.2
user_027983,community,24.1,0.0,23.5
user_027983,journal,87.0,23.5,52.7
user_027983,meditation,42.4,52.7,54.7
user_027983,mood,70.9,54.7,62.0
user_027983,journal,95.6,62.0,75.8
user_027988,journal,66.4,0.0,64.2
user_027988,journal,93.6,64.2,75.2
user_027988,music,16.8,75.2,54.9
user_027988,mood,32.5,54.9,46.7
user_027990,community,10.9,0.0,9.8
user_027990,community,14.4,9.8,9.9
user_027990,community,73.8,9.9,36.3
user_027990,music,99.6,36.3,65.2
user_027990,meditation,26.5,65.2,54.7
user_027990,meditation,57.4,54.7,58.5
user_027990,community,38.9,58.5,58.6
user_027995,journal,40.6,0.0,42.3
user_027995,music,38.2,42.3,40.4
user_027995,journal,92.1,40.4,64.0
user_027995,mood,76.7,64.0,70.9
user_027995,community,31.0,70.9,53.1
user_027995,journal,58.2,53.1,58.9
user_027995,community,39.1,58.9,53.4
user_027995,journal,48.0,53.4,53.8
user_027995,mood,90.4,53.8,67.6
user_028000,mood,89.7,0.0,91.6
user_028000,mood,87.0,91.6,91.6
user_028000,community,28.3,91.6,72.3
user_028000,meditation,97.1,72.3,89.6
user_028009,community,52.6,0.0,53.9
user_028009,music,42.1,53.9,52.2
user_028009,journal,30.2,52.2,45.1
user_028009,meditation,73.2,45.1,56.2
user_028010,mood,28.8,0.0,29.2
user_028010,journal,67.6,29.2,50.1
user_028010,journal,27.5,50.1,40.8
user_028010,mood,83.9,40.8,55.9
user_028010,music,96.7,55.9,77.7
user_028010,music,63.9,77.7,77.5
user_028011,community,56.6,0.0,59.3
user_028011,community,68.1,59.3,65.9
user_028011,community,57.3,65.9,65.2
user_028011,meditation,64.1,65.2,66.9
user_028011,meditation,80.0,66.9,75.0
user_028011,community,64.1,75.0,74.9
user_028016,meditation,76.0,0.0,79.8
user_028016,journal,61.2,79.8,80.7
user_028016,meditation,83.7,80.7,89.0
user_028016,mood,42.6,89.0,73.5
user_028016,community,65.8,73.5,71.9
user_028016,mood,74.3,71.9,77.8
user_028016,journal,72.1,77.8,75.4
user_028016,music,85.9,75.4,83.8
user_028016,community,19.7,83.8,60.6
user_028046,journal,2.5,0.0,0.4
user_028046,mood,86.7,0.4,36.1
user_028046,music,23.4,36.1,36.2
user_028046,meditation,41.1,36.2,40.4
user_028046,meditation,50.5,40.4,50.0
user_028058,meditation,58.2,0.0,57.8
user_028058,mood,46.8,57.8,52.5
user_028058,music,46.3,52.5,48.3
user_028058,meditation,16.7,48.3,41.1
user_028058,journal,55.0,41.1,50.8
user_028058,mood,97.0,50.8,66.0
user_028060,meditation,24.3,0.0,24.4
user_028060,meditation,81.9,24.4,54.8
user_028060,mood,93.0,54.8,69.9
user_028060,journal,16.9,69.9,50.2
user_028060,music,59.0,50.2,55.0
user_028060,mood,16.0,55.0,37.1
user_028063,journal,21.0,0.0,21.6
user_028063,journal,78.7,21.6,49.7
user_028063,community,43.5,49.7,53.7
user_028063,journal,94.9,53.7,76.2
user_028063,music,75.0,76.2,76.8
user_028071,meditation,26.0,0.0,28.5
user_028071,journal,55.1,28.5,42.8
user_028071,community,76.4,42.8,61.7
user_028071,music,71.9,61.7,70.1
user_028071,music,38.3,70.1,59.0
user_028071,music,39.0,59.0,53.8
user_028077,community,40.1,0.0,43.1
user_028077,mood,83.5,43.1,62.3
user_028077,mood,74.7,62.3,67.0
user_028077,mood,68.2,67.0,66.4
user_028080,journal,58.2,0.0,60.0
user_028080,mood,39.1,60.0,47.5
user_028080,meditation,17.0,47.5,38.9
user_028080,music,72.2,38.9,55.2
user_028080,mood,99.7,55.2,73.9
user_028080,community,71.1,73.9,72.0
user_028080,music,69.9,72.0,69.3
user_028080,journal,68.2,69.3,69.1
user_028095,music,49.7,0.0,48.6
user_028095,community,78.7,48.6,65.2
user_028095,mood,41.5,65.2,58.1
user_028095,music,96.0,58.1,71.4
user_028099,mood,87.7,0.0,84.5
user_028099,community,28.8,84.5,66.3
user_028099,music,24.7,66.3,47.7
user_028099,mood,98.6,47.7,66.5
user_028099,mood,38.3,66.5,53.5
user_028102,music,32.6,0.0,33.9
user_028102,meditation,7.6,33.9,27.3
user_028102,journal,82.3,27.3,47.6
user_028102,meditation,72.3,47.6,57.3
user_028111,music,26.9,0.0,27.9
user_028111,journal,69.8,27.9,44.7
user_028111,music,38.7,44.7,40.2
user_028111,community,47.4,40.2,48.8
user_028111,journal,24.7,48.8,43.9
user_028111,music,50.8,43.9,47.7
user_028111,mood,77.2,47.7,62.9
user_028111,journal,40.8,62.9,56.8
user_028111,community,79.3,56.8,67.2
user_028114,mood,46.4,0.0,45.3
user_028114,community,78.8,45.3,57.7
user_028114,meditation,67.2,57.7,68.1
user_028114,music,11.3,68.1,48.1
user_028117,community,77.6,0.0,77.1
user_028117,journal,48.5,77.1,72.0
user_028117,mood,44.0,72.0,62.9
user_028117,community,86.2,62.9,74.7
user_028117,journal,85.9,74.7,84.9
user_028117,music,62.6,84.9,73.6
user_028117,community,8.5,73.6,52.0
user_028117,mood,41.0,52.0,49.6
user_028121,mood,26.5,0.0,28.5
user_028121,music,58.1,28.5,39.3
user_028121,community,97.8,39.3,65.8
user_028121,meditation,72.2,65.8,73.5
user_028121,mood,77.5,73.5,74.6
user_028121,mood,81.1,74.6,77.2
user_028121,mood,93.8,77.2,80.8
user_028125,meditation,70.5,0.0,72.5
user_028125,community,73.5,72.5,72.9
user_028125,journal,52.7,72.9,66.6
user_028125,community,72.7,66.6,74.2
user_028125,journal,88.7,74.2,89.2
user_028125,community,68.1,89.2,83.0
user_028125,mood,89.4,83.0,88.9
user_028148,meditation,99.2,0.0,97.9
user_028148,music,5.4,97.9,59.7
user_028148,meditation,33.4,59.7,54.0
user_028148,mood,25.2,54.0,37.8
user_028148,journal,32.6,37.8,43.0
user_028159,meditation,6.2,0.0,1.5
user_028159,community,98.4,1.5,44.1
user_028159,journal,45.2,44.1,45.7
user_028159,mood,16.5,45.7,37.1
user_028164,meditation,74.4,0.0,73.1
user_028164,meditation,92.1,73.1,82.0
user_028164,community,42.0,82.0,68.2
user_028164,community,55.1,68.2,71.3
user_028164,meditation,16.8,71.3,53.4
user_028164,meditation,85.5,53.4,74.4
user_028164,mood,43.1,74.4,65.0
user_028169,mood,21.6,0.0,19.3
user_028169,meditation,70.1,19.3,44.9
user_028169,community,92.3,44.9,70.3
user_028169,mood,89.6,70.3,79.9
user_028169,mood,69.7,79.9,76.3
user_028169,music,69.4,76.3,77.9
user_028169,community,33.0,77.9,58.1
user_028169,mood,33.0,58.1,49.5
user_028169,meditation,87.6,49.5,68.5
user_028170,community,40.3,0.0,41.1
user_028170,journal,36.6,41.1,45.4
user_028170,mood,95.9,45.4,67.5
user_028170,music,69.5,67.5,68.3
user_028170,journal,69.5,68.3,71.0
user_028170,meditation,73.3,71.0,72.7
user_028176,journal,96.5,0.0,97.2
user_028176,meditation,82.9,97.2,92.2
user_028176,meditation,82.7,92.2,94.5
user_028176,mood,59.6,94.5,85.4
user_028176,meditation,58.9,85.4,77.4
user_028176,meditation,34.5,77.4,63.5
user_028176,community,81.2,63.5,73.5
user_028176,mood,69.0,73.5,69.7
user_028176,meditation,30.8,69.7,63.3
user_028187,meditation,58.2,0.0,59.6
user_028187,music,51.5,59.6,60.7
user_028187,meditation,88.9,60.7,74.2
user_028187,community,22.7,74.2,51.4
user_028187,meditation,7.4,51.4,31.0
user_028187,music,52.8,31.0,44.9
user_028189,meditation,19.8,0.0,19.9
user_028189,community,76.3,19.9,47.6
user_028189,community,20.5,47.6,38.8
user_028189,meditation,66.3,38.8,48.7
user_028189,music,69.0,48.7,55.7
user_028189,community,36.0,55.7,49.4
